"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
10.268,2.156,3,3,1,2.5,35.1609881438369,4.37616163399071,0.0394153222441673,96.5853534690475,
10.28,2.168,3,3,1,2.5,35.1601866941573,4.34175161644816,0.038397379219532,95.8258971268941,
10.292,2.18,3,3,1,2.5,35.1592102023914,4.30731961969286,0.0391579121351242,95.0659556861061,
10.304,2.192,3,3,1,2.5,35.1576737994671,4.2528550606221,0.0392156988382339,93.8638797279134,
10.316,2.204,3,3,1,2.5,35.1565681565371,4.19509233906865,0.038262814283371,92.589010711367,
10.328,2.216,3,3,1,2.5,35.1555121065365,4.15041772648692,0.0374250039458275,91.6030066264667,
10.34,2.228,3,3,1,2.5,35.153947554386,4.09242366440594,0.0366223305463791,90.3230317412408,
10.352,2.24,3,3,1,2.5,35.1529767902543,4.04673172160983,0.037210650742054,89.3145743727168,
10.364,2.252,3,3,1,2.5,35.1519139648816,4.00424657855183,0.0372054055333138,88.3768936144084,
10.376,2.264,3,3,1,2.5,35.1507213597021,3.95224506501108,0.0356992334127426,87.2291790219568,
10.388,2.276,3,3,1,2.5,35.1495597675657,3.90023025684059,0.0349448025226593,86.0811710064962,
10.4,2.288,3,3,1,2.5,35.1484379196221,3.86033807881176,0.0353371426463127,85.2007190401802,
10.412,2.3,3,3,1,2.5,35.1476482744566,3.82261103950441,0.0355285704135895,84.3680534003787,
10.424,2.312,3,3,1,2.5,35.1462220237151,3.76410314347595,0.0341017842292786,83.0767377929418,
10.436,2.324,3,3,1,2.5,35.1444658053696,3.69646435137838,0.0332526937127113,81.5838960769913,
10.448,2.336,3,3,1,2.5,35.1426565714841,3.62866667564958,0.0334337428212166,80.0875476734534,
10.46,2.348,3,3,1,2.5,35.1413566779389,3.56789920479059,0.0329719185829163,78.7463614597752,
10.472,2.36,3,3,1,2.5,35.1405623528772,3.52730320300907,0.0322923809289932,77.8503755457625,
10.484,2.372,3,3,1,2.5,35.1395382239594,3.49133480340242,0.0318293496966362,77.0565244771137,
10.496,2.384,3,3,1,2.5,35.1381840575885,3.43925016932189,0.0313306674361229,75.906975348512,
10.508,2.396,3,3,1,2.5,35.1371089387573,3.38977018836886,0.0310989022254944,74.8149129774902,
10.52,2.408,3,3,1,2.5,35.1361598977257,3.35172133054584,0.0308400467038155,73.9751445481467,
10.532,2.42,3,3,1,2.5,35.1350944180836,3.30423519480973,0.0300852879881859,72.9270879203186,
10.544,2.432,3,3,1,2.5,35.1335770141407,3.25479400344193,0.0294447168707848,71.8358816661667,
10.556,2.444,3,3,1,2.5,35.1324215687336,3.21588194929063,0.0295886099338532,70.97706181015,
10.568,2.456,3,3,1,2.5,35.1314340407947,3.16056455485523,0.0294442400336266,69.7561630999581,
10.58,2.468,3,3,1,2.5,35.1294791014855,3.07599604129791,0.0280666276812553,67.889669021942,
10.592,2.48,3,3,1,2.5,35.1276199952737,3.00126576330513,0.0267635136842728,66.2403125953624,
10.604,2.492,3,3,1,2.5,35.1266259015104,2.95393327251077,0.0271002054214478,65.1956470330955,
10.616,2.504,3,3,1,2.5,35.1250601619236,2.88774217478931,0.0271738320589066,63.7347570786947,
10.628,2.516,3,3,1,2.5,35.1233007305151,2.81444187276065,0.0260696709156036,62.1169613542782,
10.64,2.528,3,3,1,2.5,35.1222652161782,2.7736805845052,0.0252060070633888,61.2173274368682,
10.652,2.54,3,3,1,2.5,35.1215174805306,2.74108247831464,0.0251582339406013,60.4978614134055,
10.664,2.552,3,3,1,2.5,35.1204683456005,2.69626064691693,0.0254067033529282,59.5086080926295,
10.676,2.564,3,3,1,2.5,35.1192436097906,2.64439880847931,0.0250381231307983,58.3639762403357,
10.688,2.576,3,3,1,2.5,35.1180404573824,2.60732395108789,0.0242006406188011,57.5457047719898,
10.7,2.588,3,3,1,2.5,35.1172982398213,2.57389603648335,0.0233344212174416,56.8079242195679,
10.712,2.6,3,3,1,2.5,35.1164353228488,2.53629370126873,0.0236740410327911,55.978010897867,
10.724,2.612,3,3,1,2.5,35.1152501915332,2.49188649468124,0.023691825568676,54.9979086750625,
10.736,2.624,3,3,1,2.5,35.1138731844751,2.42326036095619,0.0228222832083702,53.4832755473544,
10.748,2.636,3,3,1,2.5,35.111674681018,2.33804637100548,0.0218591466546059,51.6025352940762,
10.76,2.648,3,3,1,2.5,35.1091997842907,2.26130755618215,0.0210545510053635,49.9088488687537,
10.772,2.66,3,3,1,2.5,35.1082617095828,2.21117560286075,0.0209394916892052,48.8023969511573,
10.784,2.672,3,3,1,2.5,35.1066308705449,2.1221986040473,0.0202176868915558,46.8386041117289,
10.796,2.684,3,3,1,2.5,35.1045083630135,2.0431047771126,0.0190099105238914,45.0929407037847,
10.808,2.696,3,3,1,2.5,35.1034002055124,2.00238463003188,0.0185921639204025,44.1942148046875,
10.82,2.708,3,3,1,2.5,35.1021417325406,1.95335110183805,0.0187233090400696,43.1120059996811,
10.832,2.72,3,3,1,2.5,35.1007750631636,1.90123454667628,0.0183859467506409,41.9617523475328,
10.844,2.732,3,3,1,2.5,35.0993401511217,1.85095579363406,0.0173869654536247,40.8520604438228,
10.856,2.744,3,3,1,2.5,35.098008825438,1.79515643976629,0.0166177898645401,39.6205245072152,
10.868,2.756,3,3,1,2.5,35.0967432976974,1.72923314385116,0.0164516195654869,38.1655451507967,
10.88,2.768,3,3,1,2.5,35.094943703001,1.65011358913034,0.0162125080823898,36.4193139102346,
10.892,2.78,3,3,1,2.5,35.0934336332237,1.59517817664891,0.0151021555066109,35.2068458443218,
10.904,2.792,3,3,1,2.5,35.0927532322015,1.57256124075502,0.0145405530929565,34.7076721550478,
10.916,2.804,3,3,1,2.5,35.0925299941697,1.55908579472452,0.0148980915546417,34.4102583877181,
10.928,2.816,3,3,1,2.5,35.0915098466561,1.52339898049831,0.0150325745344162,33.6226221314495,
10.94,2.828,3,3,1,2.5,35.0894575375671,1.43979906570166,0.0142996087670326,31.7775057952749,
10.952,2.84,3,3,1,2.5,35.0878769899506,1.37126443441957,0.0131260231137276,30.2648921989588,
10.964,2.852,3,3,1,2.5,35.086825899243,1.32787930779159,0.0127167403697968,29.307348090415,
10.976,2.864,3,3,1,2.5,35.0855760875715,1.27170612104237,0.012717641890049,28.0675613660136,
10.988,2.876,3,3,1,2.5,35.0840837594902,1.20804277248681,0.0119305029511452,26.6624608378471,
11,2.888,3,3,1,2.5,35.082505447048,1.14239437971264,0.0108435899019241,25.213548811491,
11.012,2.9,3,3,1,2.5,35.0808711853995,1.08293886296451,0.0102543905377388,23.9013184641931,
11.024,2.912,3,3,1,2.5,35.079288123212,1.00831799209118,0.0102044716477394,22.2543767393976,
11.036,2.924,3,3,1,2.5,35.0778344217362,0.940389931201935,0.0101461708545685,20.755150632095,
11.048,2.936,3,3,1,2.5,35.0768166490953,0.909551978111267,0.00922810286283493,20.0745325817037,
11.06,2.948,3,3,1,2.5,35.0766027010066,0.895927334204316,0.0084570050239563,19.7738258990662,
11.072,2.96,3,3,1,2.5,35.0763558539465,0.888267555274069,0.00856633484363556,19.6047685110286,
11.084,2.972,3,3,1,2.5,35.0757766644099,0.873716361820698,0.00901635736227036,19.2836121460137,
11.096,2.984,3,3,1,2.5,35.0747684611088,0.836164457723498,0.00865852832794189,18.4548118790189,
11.108,2.996,3,3,1,2.5,35.0734720600234,0.771351857110858,0.00766400992870331,17.0243464476698,
11.124,3.012,3,3,1,2.75,35.0719789636008,0.713818287476897,0.00754766911268234,15.7545349954898,
11.136,3.024,3,3,1,2.75,35.0712431023166,0.683887209743261,0.00765692442655563,15.0939324025329,
11.148,3.036,3,3,1,2.75,35.0697607626703,0.620384281501174,0.00655272603034973,13.6923724777482,
11.16,3.048,3,3,1,2.75,35.0675095230699,0.539020565338433,0.00531797856092453,11.8966108166399,
11.172,3.06,3,3,1,2.75,35.0667928004655,0.508646108210087,0.0053941011428833,11.2262224892562,
11.184,3.072,3,3,1,2.75,35.0673167392878,0.515667861327529,0.00570913404226303,11.3811981422469,
11.196,3.084,3,3,1,2.75,35.0672078443906,0.509568559937179,0.00565040111541748,11.2465817295154,
11.208,3.096,3,3,1,2.75,35.0667937085051,0.5001001060009,0.00512839108705521,11.0376054515055,
11.22,3.108,3,3,1,2.75,35.0666250226957,0.50061191432178,0.00503402948379517,11.0489014665331,
11.232,3.12,3,3,1,2.75,35.0666675608563,0.499874143861234,0.00530266016721725,11.0326182881063,
11.244,3.132,3,3,1,2.75,35.0664389444365,0.490478868596256,0.00556105375289917,10.8252571213343,
11.256,3.144,3,3,1,2.75,35.0657720243091,0.466531817801297,0.00522904843091965,10.2967267426556,
11.268,3.156,3,3,1,2.75,35.0645122242026,0.413306127302349,0.00447753816843033,9.12199359510798,
11.28,3.168,3,3,1,2.75,35.0632724708154,0.366047886200249,0.00437744706869125,8.0789667823599,
11.292,3.18,3,3,1,2.75,35.062884318831,0.351929059252143,0.00449878722429276,7.76735308857876,
11.304,3.192,3,3,1,2.75,35.0627017330316,0.340457097627223,0.00416675209999084,7.51415780897117,
11.316,3.204,3,3,1,2.75,35.0625667843841,0.333434855565429,0.00377705693244934,7.35917136459136,
11.328,3.216,3,3,1,2.75,35.0620850344764,0.324244471266866,0.00372197479009628,7.15633230373528,
11.34,3.228,3,3,1,2.75,35.061758070388,0.306891719810665,0.00370093435049057,6.77334333458029,
11.352,3.24,3,3,1,2.75,35.0613763445296,0.295310677029192,0.00368203967809677,6.51774054744817,
11.364,3.252,3,3,1,2.75,35.0610746658503,0.287634902633727,0.00369083881378174,6.34833012682377,
11.376,3.264,3,3,1,2.75,35.0609990890198,0.289325090125203,0.00339682400226593,6.38563390349994,
11.388,3.276,3,3,1,2.75,35.061174480352,0.294091552495956,0.0031711608171463,6.49083350337311,
11.4,3.288,3,3,1,2.75,35.0611963431504,0.2953170100227,0.00376296043395996,6.51788032163103,
11.412,3.3,3,3,1,2.75,35.061119369336,0.296038598753512,0.00416614860296249,6.53380635646563,
11.424,3.312,3,3,1,2.75,35.061100510053,0.29402335640043,0.00335150957107544,6.48932836152907,
11.436,3.324,3,3,1,2.75,35.0611980195312,0.296344235539436,0.00309900939464569,6.54055200241535,
11.448,3.336,3,3,1,2.75,35.0612525019044,0.297140167094767,0.00338752567768097,6.55811884227146,
11.46,3.348,3,3,1,2.75,35.0610131287082,0.294729974120855,0.00361045449972153,6.50492397430641,
11.472,3.36,3,3,1,2.75,35.0609972030915,0.292983395047486,0.00380527228116989,6.46637559075203,
11.484,3.372,3,3,1,2.75,35.061236715986,0.292027299292386,0.00354646891355515,6.44527380014645,
11.496,3.384,3,3,1,2.75,35.0610412080852,0.290973740629852,0.00308176875114441,6.42202092597681,
11.508,3.396,3,3,1,2.75,35.061095201514,0.291727297008038,0.00370465964078903,6.43865251210942,
11.52,3.408,3,3,1,2.75,35.0612893822801,0.288954447023571,0.00434174388647079,6.37745351667328,
11.532,3.42,3,3,1,2.75,35.0609221152053,0.282044755294919,0.00342594087123871,6.22495114729316,
11.544,3.432,3,3,1,2.75,35.060897458439,0.282405037432909,0.00279489904642105,6.23290285944567,
11.556,3.444,3,3,1,2.75,35.060947959408,0.287704658694565,0.00334309786558151,6.34986969833786,
11.568,3.456,3,3,1,2.75,35.0609316845452,0.288661033846438,0.00386614352464676,6.37097765545149,
11.58,3.468,3,3,1,2.75,35.0611512205696,0.288524222560227,0.00357523560523987,6.36795812200131,
11.592,3.48,3,3,1,2.75,35.0609293795217,0.287148379720747,0.00317904353141785,6.33759218077628,
11.604,3.492,3,3,1,2.75,35.0608422775738,0.285866367630661,0.00319352000951767,6.30929715851045,
11.616,3.504,3,3,1,2.75,35.0609383202189,0.285908346995711,0.00382890552282333,6.31022367634753,
11.628,3.516,3,3,1,2.75,35.0609187624439,0.284647708758712,0.00397029519081116,6.28240039194884,
11.64,3.528,3,3,1,2.75,35.0605772697226,0.28042308986187,0.00333583354949951,6.18915970672044,
11.652,3.54,3,3,1,2.75,35.0606469093714,0.271843769587576,0.00296343117952347,5.99980731288275,
11.664,3.552,3,3,1,2.75,35.0607588776333,0.267470814287663,0.00344947725534439,5.90329272574641,
11.676,3.564,3,3,1,2.75,35.0605797842937,0.271189142949879,0.00366676598787308,5.98535918448157,
11.688,3.576,3,3,1,2.75,35.0604893994335,0.27427258901298,0.00340244174003601,6.05341328138561,
11.7,3.588,3,3,1,2.75,35.0607701932031,0.276628672145307,0.00335028767585754,6.10541390228834,
11.712,3.6,3,3,1,2.75,35.0608816725206,0.280217942781746,0.00321705639362335,6.18463194817218,
11.724,3.612,3,3,1,2.75,35.0609544553833,0.280724256299436,0.00346306711435318,6.19580668854109,
11.736,3.624,3,3,1,2.75,35.0607435806593,0.2810372505337,0.00337803363800049,6.20271471920324,
11.748,3.636,3,3,1,2.75,35.0605921476015,0.285660033114254,0.00310900807380676,6.30474319230291,
11.76,3.648,3,3,1,2.75,35.0606946163726,0.287860189564526,0.00341074168682098,6.35330238782853,
11.772,3.66,3,3,1,2.75,35.0607962469534,0.284802448004484,0.00368572771549225,6.28581560966666,
11.784,3.672,3,3,1,2.75,35.0608136394033,0.281949061900377,0.00358594208955765,6.22283911828018,
11.796,3.684,3,3,1,2.75,35.060889286083,0.281067774631083,0.00323664397001266,6.20338841020957,
11.808,3.696,3,3,1,2.75,35.0608477258111,0.280117429792881,0.00345383584499359,6.18241354689505,
11.82,3.708,3,3,1,2.75,35.06080784192,0.281627778895199,0.00367783755064011,6.21574814787871,
11.832,3.72,3,3,1,2.75,35.0606726138757,0.283353868871927,0.00350618362426758,6.2538443208415,
11.844,3.732,3,3,1,2.75,35.0604817160219,0.283287442289293,0.00311516970396042,6.25237823354855,
11.856,3.744,3,3,1,2.75,35.060877551418,0.285716401413083,0.00309234112501144,6.30598728530545,
11.868,3.756,3,3,1,2.75,35.0609901483226,0.287459255196154,0.00349676609039307,6.34445344875226,
11.88,3.768,3,3,1,2.75,35.0608415790819,0.286491564475,0.00388850271701813,6.32309574806191,
11.892,3.78,3,3,1,2.75,35.0609874940532,0.288222800008953,0.00367547571659088,6.36130548754827,
11.904,3.792,3,3,1,2.75,35.0609101709927,0.292298127897084,0.00304992496967316,6.45125120196615,
11.916,3.804,3,3,1,2.75,35.0608125218161,0.294785806909204,0.00325441360473633,6.50615624816848,
11.928,3.816,3,3,1,2.75,35.0609416729803,0.296058249659836,0.00406143069267273,6.53424006753301,
11.94,3.828,3,3,1,2.75,35.0608477258111,0.297852559015155,0.00408186763525009,6.57384189621552,
11.952,3.84,3,3,1,2.75,35.0609659106515,0.298562273383141,0.00353708863258362,6.58950585445726,
11.964,3.852,3,3,1,2.75,35.0612501968809,0.296809966675937,0.0029694139957428,6.55083105748751,
11.976,3.864,3,3,1,2.75,35.0610609055586,0.297437887638807,0.00377705693244934,6.56468977049262,
11.988,3.876,3,3,1,2.75,35.0609562016132,0.298108998686075,0.00429800897836685,6.57950172286976,
12,3.888,3,3,1,2.75,35.0610389729109,0.299589801579714,0.00346044450998306,6.61218421562532,
12.012,3.9,3,3,1,2.75,35.0609970633931,0.302313268184662,0.00311202555894852,6.6722932807606,
12.024,3.912,3,3,1,2.75,35.0609923136477,0.30323110986501,0.00368539988994598,6.69255077363666,
12.036,3.924,3,3,1,2.75,35.0613997440104,0.300373858772218,0.00406887382268906,6.62948897888859,
12.048,3.936,3,3,1,2.75,35.0613415596298,0.295296241529286,0.00367973744869232,6.51742194453137,
12.06,3.948,3,3,1,2.75,35.0610368075858,0.297390669584274,0.00299560278654098,6.56364763062928,
12.072,3.96,3,3,1,2.75,35.0608799262907,0.302931270562112,0.00313584506511688,6.68593308272933,
12.084,3.972,3,3,1,2.75,35.0611860054694,0.302651734091342,0.00412533432245254,6.6797634914082,
12.096,3.984,3,3,1,2.75,35.0612543878327,0.301033607684076,0.00419933348894119,6.64405015993767,
12.108,3.996,3,3,1,2.75,35.0612962275013,0.30127726495266,0.00332693755626678,6.64942786884784,
12.112,4,3,3,1,3,35.0613502907793,0.301430164836347,0.00312846899032593,6.65280249038755,
12.124,0.0120000000000005,4,4,1,3,35.0612772285199,0.300721987150609,0.00319810956716537,6.63717244794018,
12.136,0.0240000000000009,4,4,1,3,35.0610680301766,0.299536506645381,0.0037895068526268,6.61100795421153,
12.148,0.0359999999999996,4,4,1,3,35.0608439539545,0.30117214191705,0.00404515117406845,6.6471077201876,
12.16,0.048,4,4,1,3,35.0609584367875,0.301314098760486,0.00345393270254135,6.65024082016135,
12.18,0.0679999999999996,4,4,1,3,35.061341280233,0.308035267516971,0.00342337787151337,6.7985823382232,
12.192,0.0800000000000001,4,4,1,3,35.061375785736,0.31342210713774,0.00400298088788986,6.91747415538367,
12.204,0.0920000000000005,4,4,1,3,35.0616916438022,0.323063018731773,0.00378739833831787,7.13025671049793,
12.216,0.104000000000001,4,4,1,3,35.0618807954261,0.334919895976782,0.00362762063741684,7.39194738271927,
12.228,0.116,4,4,1,3,35.0618778617598,0.339712109416723,0.00380279868841171,7.49771532908595,
12.24,0.128,4,4,1,3,35.0618721341257,0.344874849542975,0.00383947789669037,7.61166109290094,
12.252,0.140000000000001,4,4,1,3,35.0623232202362,0.356123084202409,0.00423329323530197,7.85991854117381,
12.268,0.156000000000001,4,4,1,3,35.0625722326214,0.366768939420581,0.00403352826833725,8.09488099805404,
12.28,0.168000000000001,4,4,1,3,35.0628009887397,0.37934253923595,0.00370198488235474,8.37239030509448,
12.292,0.18,4,4,1,3,35.0631306769467,0.401050527580082,0.00458744168281555,8.85150280199923,
12.304,0.192,4,4,1,3,35.0635024842192,0.417548837140203,0.0051974430680275,9.21563356173372,
12.316,0.204000000000001,4,4,1,3,35.0641707314813,0.434627733193338,0.00475413352251053,9.59257832523162,
12.328,0.215999999999999,4,4,1,3,35.0651217282905,0.46293861232698,0.00461827218532562,10.2174218517831,
12.34,0.228,4,4,1,3,35.0656896721066,0.501119298860431,0.00520355254411697,11.0600998451829,
12.352,0.24,4,4,1,3,35.0668655833282,0.550893321633339,0.00625430792570114,12.1586519520697,
12.364,0.252000000000001,4,4,1,3,35.0680753714101,0.606990046799183,0.00658635050058365,13.3967511087634,
12.376,0.263999999999999,4,4,1,3,35.0699152690928,0.658732070587575,0.00603649765253067,14.5387385568477,
12.388,0.276,4,4,1,3,35.0707890825399,0.712281814776361,0.00648545473814011,15.7206238260018,
12.4,0.288,4,4,1,3,35.0721301172619,0.765959499403834,0.00782891362905502,16.905332841975,
12.412,0.300000000000001,4,4,1,3,35.0729796231887,0.808916171081364,0.00830305367708206,17.8534206103979,
12.424,0.311999999999999,4,4,1,3,35.0743189116807,0.850311340764165,0.00808454304933548,18.7670447929851,
12.436,0.324,4,4,1,3,35.0754119119062,0.910897040739655,0.00872460752725601,20.10421917929,
12.448,0.336,4,4,1,3,35.076369195143,0.94979505520314,0.00929292291402817,20.9627291682763,
12.46,0.348000000000001,4,4,1,3,35.0772685733961,0.99395748693496,0.00984010100364685,21.9374290161384,
12.472,0.359999999999999,4,4,1,3,35.0791315911628,1.06244871858507,0.0104811415076256,23.4490847482015,
12.484,0.372,4,4,1,3,35.0802589571929,1.10576055012643,0.0105495974421501,24.405011176129,
12.496,0.384,4,4,1,3,35.0812101635497,1.14161097444594,0.0107663944363594,25.1962584367465,
12.508,0.396000000000001,4,4,1,3,35.0824274254956,1.20334529783577,0.0114475041627884,26.5587838515909,
12.52,0.407999999999999,4,4,1,3,35.0844992225104,1.29707513842732,0.0120990499854088,28.6274756736241,
12.532,0.42,4,4,1,3,35.0873641571505,1.39341021422297,0.0129036381840706,30.753667100129,
12.544,0.432,4,4,1,3,35.0885300100879,1.45500488579273,0.0134415775537491,32.1131102886911,
12.556,0.444000000000001,4,4,1,3,35.0893342537354,1.48669059854001,0.0139347389340401,32.812439066185,
12.568,0.456,4,4,1,3,35.0905684191868,1.54674132354558,0.0149466544389725,34.1378061311684,
12.58,0.468,4,4,1,3,35.0924595861797,1.61170621868223,0.0150506719946861,35.5716328232898,
12.592,0.48,4,4,1,3,35.0934688372187,1.66188755538315,0.0149963349103928,36.679174671187,
12.604,0.492000000000001,4,4,1,3,35.0954114132202,1.7393164569512,0.015958309173584,38.3880918575595,
12.616,0.504,4,4,1,3,35.0971538712739,1.81261762045324,0.0169624015688896,40.0059065953759,
12.628,0.516,4,4,1,3,35.0981004675837,1.8650381360203,0.0170956254005432,41.1628688944255,
12.64,0.528,4,4,1,3,35.1006056788623,1.96007641497999,0.0178999304771423,43.2604389876126,
12.652,0.540000000000001,4,4,1,3,35.1030784102645,2.0746081136167,0.0189895704388618,45.7882442931378,
12.664,0.552,4,4,1,3,35.1049127898608,2.13553290814161,0.0195941403508186,47.1329027647334,
12.676,0.564,4,4,1,3,35.1056840646876,2.17610313557088,0.0200847387313843,48.0283198183769,
