"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
45.84,40.76,1,1,2,0.25,8.29114019670252,7.87317082285881,0.129680603742599,8.29114019670252,195.267133503443,0.0324201509356499,1.84244237957075,1.59792266875509,0.0926814586109981,0.0369991451316014,225249.546528953,
45.88,40.8,1,1,2,0.25,8.29131922019292,7.87549978122115,0.129852674901485,8.29131922019292,195.324895367588,0.0324631687253714,1.84385207056117,1.59933235974551,0.0927071021095247,0.0371455727919607,225249.546528953,
45.92,40.84,1,1,2,0.25,8.28944809991939,7.87686239928007,0.12883273512125,8.28944809991939,195.358690458335,0.0322081837803125,1.82911478844518,1.58459507762953,0.0927221055096504,0.0361106296115997,225249.546528953,
45.96,40.88,1,1,2,0.25,8.29102599326638,7.87375764921308,0.128726437687874,8.29102599326638,195.281687728499,0.0321816094219685,1.84154118773791,1.59702147692225,0.0926879199891809,0.036038517698693,225249.546528953,
46,40.92,1,1,2,0.25,8.29015371650156,7.8734808601439,0.128970243036747,8.29015371650156,195.274822920236,0.0322425607591867,1.83467321260705,1.59015350179139,0.0926848723434168,0.0362853706933301,225249.546528953,
46.04,40.96,1,1,2,0.25,8.29080834317035,7.87415010854602,0.128093309700489,8.29080834317035,195.291421342907,0.0320233274251223,1.83982762220824,1.59530791139258,0.0926922412473402,0.0354010684531488,225249.546528953,
46.08,41,1,1,2,0.25,8.29207394076018,7.87431336939335,0.128150030970573,8.29207394076018,195.295470471065,0.0320375077426434,1.84979323091878,1.60527352010312,0.0926940388661237,0.0354559921044498,225249.546528953,
46.12,41.04,1,1,2,0.25,8.2910899052811,7.87422833964229,0.126802384853363,8.2910899052811,195.293361598271,0.0317005962133408,1.84204466902606,1.5975249582104,0.0926931026277042,0.0341092822256588,225249.546528953,
46.16,41.08,1,1,2,0.25,8.29018137678334,7.87519263103604,0.12666604667902,8.29018137678334,195.317277555457,0.031666511669755,1.83489027013857,1.59037055932291,0.0927037201661432,0.0339623265128767,225249.546528953,
46.2,41.12,1,1,2,0.25,8.29201610562555,7.87413222715259,0.126293927431107,8.29201610562555,195.290977855967,0.0315734818577766,1.84933814041983,1.60481842960417,0.0926920443603999,0.0336018830707067,225249.546528953,
46.24,41.16,1,1,2,0.25,8.2921261181099,7.87508869543672,0.125700540840626,8.2921261181099,195.314699787617,0.0314251352101564,1.85020444587997,1.60568473506431,0.0927025757608025,0.0329979650798233,225249.546528953,
46.28,41.2,1,1,2,0.25,8.2904879449064,7.87369525060058,0.125687256455421,8.2904879449064,195.280140143863,0.0314218141138554,1.83730482795597,1.59278511714031,0.0926872329357953,0.0330000235196261,225249.546528953,
46.32,41.24,1,1,2,0.25,8.29110038266056,7.87679003551602,0.126392669975758,8.29110038266056,195.356895722124,0.0315981674939394,1.84212792387372,1.59760821305806,0.0927213087328137,0.0336713612429439,225249.546528953,
46.36,41.28,1,1,2,0.25,8.29054990114362,7.87427891045809,0.12648506462574,8.29054990114362,195.294615834774,0.031621266156435,1.83779258771034,1.59327287689468,0.0926936594485824,0.0337914051771577,225249.546528953,
46.4,41.32,1,1,2,0.25,8.29190497555405,7.87410121411085,0.126001931726933,8.29190497555405,195.290208683305,0.0315004829317331,1.84846270116659,1.60394299035094,0.0926917028846127,0.0333102288423198,225249.546528953,
46.44,41.36,1,1,2,0.25,8.29124029060098,7.87318227812648,0.126323238015175,8.29124029060098,195.267417612264,0.0315808095037937,1.84322920997205,1.59870949915639,0.0926815847416943,0.0336416532734806,225249.546528953,
46.48,41.4,1,1,2,0.25,8.29189575546012,7.87459556013346,0.1277070119977,8.29189575546012,195.302469249342,0.0319267529994249,1.84839026746338,1.60387055664772,0.0926971459881509,0.0350098660095488,225249.546528953,
46.52,41.44,1,1,2,0.25,8.29180348467166,7.8745205886662,0.12856762111187,8.29180348467166,195.300609837951,0.0321419052779675,1.84766367578105,1.6031439649654,0.0926963204986354,0.0358713006132344,225249.546528953,
46.56,41.48,1,1,2,0.25,8.29058447649585,7.87070337682962,0.129586018621922,8.29058447649585,195.205936925338,0.0323965046554804,1.83806689740907,1.59354718659341,0.0926542902641367,0.0369317283577849,225249.546528953,
46.6,41.52,1,1,2,0.25,8.29076608440652,7.87260718643665,0.129903480410576,8.29076608440652,195.253154425512,0.032475870102644,1.83949645227833,1.59497674146268,0.0926752525705661,0.0372282278400097,225249.546528953,
46.64,41.56,1,1,2,0.25,8.29285632160921,7.873719278723,0.129252783954144,8.29285632160921,195.28073607944,0.0323131959885359,1.85595323096987,1.61143352015421,0.0926874975026214,0.0365652864515221,225249.546528953,
46.68,41.6,1,1,2,0.25,8.29366314967698,7.8756945207715,0.128893584012985,8.29366314967698,195.329725217547,0.0322233960032463,1.8623067655221,1.61778705470644,0.0927092463313594,0.0361843376816258,225249.546528953,
46.72,41.64,1,1,2,0.25,8.2935654306512,7.87801146507263,0.130073867738247,8.2935654306512,195.387189113905,0.0325184669345617,1.86153704712138,1.61701733630572,0.092734757546473,0.037339110191774,225249.546528953,
46.76,41.68,1,1,2,0.25,8.29456043245412,7.87274073809385,0.129587799310684,8.29456043245412,195.256466718598,0.0323969498276711,1.86937306054109,1.62485334972544,0.0926767230699018,0.0369110762407824,225249.546528953,
46.8,41.72,1,1,2,0.25,8.29253571379767,7.87473144009709,0.130280859768391,8.29253571379767,195.305839288122,0.0325702149420977,1.85343096018557,1.60891124936991,0.0926986421238069,0.0375822176445837,225249.546528953,
46.84,41.76,1,1,2,0.25,8.2923559918153,7.87312556058168,0.130245313048363,8.2923559918153,195.266010927125,0.0325613282620907,1.85201584214642,1.60749613133077,0.0926809602409304,0.0375643528074324,225249.546528953,
46.88,41.8,1,1,2,0.25,8.29142937237567,7.87214348092675,0.130236059427261,8.29142937237567,195.241653792826,0.0325590148568153,1.84472090595842,1.60020119514276,0.0926701468410038,0.0375659125862575,225249.546528953,
46.92,41.84,1,1,2,0.25,8.29281734575761,7.87710221484303,0.130296148359776,8.29281734575761,195.364638264956,0.0325740370899439,1.8556506728641,1.61113096204844,0.0927247460506472,0.0375714023091284,225249.546528953,
46.96,41.88,1,1,2,0.25,8.29052175191747,7.87408454343677,0.130134530365467,8.29052175191747,195.289795224126,0.0325336325913668,1.83757150921548,1.59305179839983,0.092691519328559,0.0374430110369081,225249.546528953,
47,41.92,1,1,2,0.25,8.29247375756045,7.87483993917704,0.130999743938446,8.29247375756045,195.308530237526,0.0327499359846115,1.85294250394595,1.60842279313029,0.0926998367763356,0.0382999071621105,225249.546528953,
47.04,41.96,1,1,2,0.25,8.29279925481574,7.87147963419557,0.131495997309685,8.29279925481574,195.225189340168,0.0328739993274212,1.85550519584698,1.61098548503132,0.0926628374133437,0.0388331598963411,225249.546528953,
47.08,42,1,1,2,0.25,8.2892356885131,7.87250204011798,0.132224887609482,8.2892356885131,195.25054662991,0.0330562219023705,1.82745283456499,1.58293312374933,0.0926740948343388,0.039550792775143,225249.546528953,
47.12,42.04,1,1,2,0.25,8.29351695530889,7.87257831543684,0.13376522809267,8.29351695530889,195.25243837889,0.0334413070231676,1.86115727942665,1.61663756861099,0.0926749346801937,0.0410902934124768,225249.546528953,
47.16,42.08,1,1,2,0.25,8.29368997176841,7.87358758971095,0.135027900338173,8.29368997176841,195.27746998291,0.0337569750845432,1.86251945236459,1.61799974154893,0.092686047512342,0.0423418528258309,225249.546528953,
47.2,42.12,1,1,2,0.25,8.29302375013301,7.87265552207828,0.135894991457462,8.29302375013301,195.254353226148,0.0339737478643656,1.85727420844595,1.61275449763029,0.0926757847805767,0.0432192066768856,225249.546528953,
47.24,42.16,1,1,2,0.25,8.29478360063666,7.87203358486295,0.136115446686745,8.29478360063666,195.238928196006,0.0340288616716862,1.87112835797325,1.62660864715759,0.092668936806683,0.0434465098800617,225249.546528953,
47.28,42.2,1,1,2,0.25,8.2953768298618,7.87370465695858,0.134865790605545,8.2953768298618,195.280373436473,0.0337164476513863,1.87579877402149,1.63127906320583,0.0926873365065295,0.0421784540990155,225249.546528953,
47.32,42.24,1,1,2,0.25,8.29048340470864,7.87222376093268,0.134095691144466,8.29048340470864,195.243644864402,0.0335239227861166,1.8372730129315,1.59275330211584,0.0926710307813297,0.0414246603631367,225249.546528953,
47.36,42.28,1,1,2,0.25,8.29335015542785,7.87439411506057,0.133788585662842,8.29335015542785,195.29747309178,0.0334471464157104,1.8598438269921,1.61532411617644,0.0926949279337136,0.0410936577291282,225249.546528953,
47.4,42.32,1,1,2,0.25,8.29353672263147,7.87365203723311,0.134643107652664,8.29353672263147,195.279068383758,0.0336607769131661,1.86131286145867,1.61679315064301,0.0926867571256895,0.0419563505269747,225249.546528953,
47.44,42.36,1,1,2,0.25,8.29299650894641,7.87118626758456,0.135563984513283,8.29299650894641,195.217913382554,0.0338909961283207,1.85706007289797,1.61254036208232,0.0926596072369787,0.0429043772763041,225249.546528953,
47.48,42.4,1,1,2,0.25,8.29180823441702,7.8714482486248,0.137506373226643,8.29180823441702,195.224410928194,0.0343765933066607,1.84770678708741,1.60318707627175,0.0926624918357453,0.0448438813908974,225249.546528953,
47.52,42.44,1,1,2,0.25,8.29086436222588,7.87270544096828,0.137561470270157,8.29086436222588,195.255591293856,0.0343903675675392,1.84027655266709,1.59575684185143,0.0926763344232852,0.0448851358468717,225249.546528953,
47.56,42.48,1,1,2,0.25,8.29297688132222,7.87145253270864,0.138209529221058,8.29297688132222,195.224517180274,0.0345523823052645,1.85690646985467,1.61238675903901,0.0926625390065747,0.0455469902144832,225249.546528953,
47.6,42.52,1,1,2,0.25,8.29231275516272,7.87494955584407,0.138349398970604,8.29231275516272,195.311248904863,0.034587349742651,1.85167767108215,1.60715796026649,0.092701043734298,0.0456483552363059,225249.546528953,
47.64,42.56,1,1,2,0.25,8.29166071291419,7.87209682166576,0.138243615627289,8.29166071291419,195.240496569091,0.0345609039068222,1.84654380131836,1.6020240905027,0.0926696330891439,0.0455739825381449,225249.546528953,
47.68,42.6,1,1,2,0.25,8.2946678605182,7.87270739674568,0.138227298855782,8.2946678605182,195.25563980024,0.0345568247139454,1.87021727645884,1.62569756564319,0.0926763559577943,0.0455509428979873,225249.546528953,
47.72,42.64,1,1,2,0.25,8.29263531875175,7.87180652841926,0.137957975268364,8.29263531875175,195.233296835795,0.034489493817091,1.85421658538619,1.60969687457054,0.0926664367527218,0.0452915385156422,225249.546528953,
47.76,42.68,1,1,2,0.25,8.29342307798891,7.87127092480659,0.136898934841156,8.29342307798891,195.220013016037,0.034224733710289,1.86041746272872,1.61589775191306,0.0926605393735869,0.0442383954675691,225249.546528953,
47.8,42.72,1,1,2,0.25,8.29569143064245,7.87530997768044,0.136990681290627,8.29569143064245,195.320187938503,0.0342476703226566,1.87827686201587,1.63375715120021,0.0927050122366892,0.0442856690539373,225249.546528953,
47.84,42.76,1,1,2,0.25,8.29314619577432,7.87228057160974,0.136734567582607,8.29314619577432,195.245053859368,0.0341836418956518,1.85823620373838,1.61371649292272,0.0926716563075464,0.0440629112750608,225249.546528953,
47.88,42.8,1,1,2,0.25,8.2923656310044,7.87215996533632,0.135202877223492,8.2923656310044,195.242062632349,0.0338007193058729,1.85209142593573,1.60757171512007,0.092670328346152,0.0425325488773397,225249.546528953,
47.92,42.84,1,1,2,0.25,8.2942628050282,7.87357157096267,0.133786745369434,8.2942628050282,195.277072692526,0.0334466863423586,1.86702762236388,1.62250791154823,0.0926858711344579,0.0411008742349764,225249.546528953,
47.96,42.88,1,1,2,0.25,8.29246244199063,7.8744194470346,0.133663408458233,8.29246244199063,195.298101364945,0.0334158521145582,1.85285157189153,1.60833186107587,0.0926952068568791,0.0409682016013538,225249.546528953,
48,42.92,1,1,2,0.25,8.29286707838546,7.87389539182186,0.133960388600826,8.29286707838546,195.285103963836,0.0334900971502066,1.85603774256201,1.61151803174635,0.0926894366338932,0.0412709519669331,225249.546528953,
48.04,42.96,1,1,2,0.25,8.29333842076286,7.87460329011083,0.133975692093372,8.29333842076286,195.30266096505,0.0334939230233431,1.85974920996663,1.61522949915097,0.0926972311007345,0.0412784609926379,225249.546528953,
48.08,43,1,1,2,0.25,8.29328791979385,7.87240918725729,0.133341953158379,8.29328791979385,195.24824373158,0.0333354882895947,1.85935159027209,1.61483187945643,0.0926730724578829,0.0406688807004956,225249.546528953,
48.12,43.04,1,1,2,0.25,8.29329092330929,7.87282884120941,0.134003989398479,8.29329092330929,195.25865181571,0.0335009973496199,1.85937523580489,1.61485552498923,0.0926776931482641,0.0413262962502154,225249.546528953,
48.16,43.08,1,1,2,0.25,8.29473547454033,7.87318367511034,0.133658394217491,8.29473547454033,195.267452259681,0.0334145985543728,1.87074819668706,1.6262284858714,0.0926816001234865,0.0409767940940047,225249.546528953,
48.2,43.12,1,1,2,0.25,8.29342091266382,7.8723001293838,0.135289527475834,8.29342091266382,195.245538923209,0.0338223818689585,1.86039899031878,1.61587927950312,0.0926718716526374,0.0426176558231964,225249.546528953,
48.24,43.16,1,1,2,0.25,8.2944827601477,7.87323415279388,0.135931022465229,8.2944827601477,195.268704186356,0.0339827556163073,1.86875866829873,1.62423895748307,0.0926821559189118,0.0432488665463172,225249.546528953,
48.28,43.2,1,1,2,0.25,8.29430450499846,7.87354335188866,0.136893168091774,8.29430450499846,195.276372814699,0.0342232920229435,1.8673551962116,1.62283548539594,0.0926855604222552,0.0442076076695188,225249.546528953,
48.32,43.24,1,1,2,0.25,8.29306160839747,7.87367532029748,0.136388882994652,8.29306160839747,195.279645840711,0.0340972207486629,1.85756911393026,1.61304940311461,0.092687013488893,0.0437018695057588,225249.546528953,
48.36,43.28,1,1,2,0.25,8.294426321997,7.8733024187386,0.135832287371159,8.294426321997,195.270397290144,0.0339580718427897,1.86831417126627,1.62379446045062,0.0926829075758247,0.0431493797953339,225249.546528953,
48.4,43.32,1,1,2,0.25,8.2953592278643,7.87246488034725,0.134839832782745,8.2953592278643,195.249625008612,0.0337099581956863,1.87565883061553,1.63113911979987,0.0926736856786659,0.0421661471040795,225249.546528953,
48.44,43.36,1,1,2,0.25,8.29231198682156,7.87431597709656,0.134492553770542,8.29231198682156,195.295535146244,0.0336231384426355,1.85166671215554,1.60714700133988,0.0926940675788025,0.0417984861917397,225249.546528953,
48.48,43.4,1,1,2,0.25,8.29332424137598,7.87280797958374,0.133826375007629,8.29332424137598,195.258134414279,0.0334565937519073,1.85963676112768,1.61511705031203,0.0926774634468337,0.0411489115607957,225249.546528953,
48.52,43.44,1,1,2,0.25,8.29211270706419,7.87097411230206,0.133233793079853,8.29211270706419,195.212651594793,0.0333084482699633,1.85009969502679,1.60557998421114,0.0926572712554678,0.0405765218243853,225249.546528953,
48.56,43.48,1,1,2,0.25,8.29185091227603,7.87093611434102,0.13267283141613,8.29185091227603,195.211709185045,0.0331682078540325,1.8480391200003,1.60351940918464,0.0926568528707196,0.0400159785454105,225249.546528953,
48.6,43.52,1,1,2,0.25,8.29170185409088,7.87297831848264,0.133077666163445,8.29170185409088,195.262359089351,0.0332694165408611,1.84686574034406,1.6023460295284,0.092679339000031,0.0403983271634135,225249.546528953,
48.64,43.56,1,1,2,0.25,8.29209384778116,7.87367355078459,0.132216721773148,8.29209384778116,195.279601953983,0.0330541804432869,1.84995203443191,1.60543232361626,0.0926869940052896,0.039529727767858,225249.546528953,
48.68,43.6,1,1,2,0.25,8.29479275088139,7.87348952144384,0.131243191659451,8.29479275088139,195.275037734222,0.0328107979148626,1.87120206804967,1.62668235723401,0.0926849677105286,0.038558223948922,225249.546528953,
48.72,43.64,1,1,2,0.25,8.29636847890329,7.87421418353915,0.131385996937752,8.29636847890329,195.293010504443,0.0328464992344379,1.88360911705393,1.63908940623827,0.0926929467588765,0.0386930501788753,225249.546528953,
48.76,43.68,1,1,2,0.25,8.29757714939803,7.87405343726277,0.131709404289722,8.29757714939803,195.289023741636,0.0329273510724306,1.89312635026222,1.64860663944656,0.092691176827319,0.0390182274624034,225249.546528953,
48.8,43.72,1,1,2,0.25,8.29677681730552,7.87328137084842,0.132430166006088,8.29677681730552,195.269875269058,0.0331075415015221,1.88682480155302,1.64230509073736,0.0926826758234886,0.0397474901825996,225249.546528953,
48.84,43.76,1,1,2,0.25,8.29661483701904,7.87428012117743,0.133705362677574,8.29661483701904,195.294645862536,0.0334263406693935,1.88554940429207,1.64102969347641,0.092693672779469,0.0410116898981052,225249.546528953,
48.88,43.8,1,1,2,0.25,8.29527261486075,7.87498820573092,0.134312644600868,8.29527261486075,195.312207483406,0.0335781611502171,1.87497989582947,1.63046018501381,0.0927014692972159,0.0416111753036523,225249.546528953,
48.92,43.84,1,1,2,0.25,8.2966798666209,7.8758155927062,0.135593719780445,8.2966798666209,195.332727993705,0.0338984299451113,1.88606256901402,1.64154285819837,0.0927105794200179,0.0428831403604272,225249.546528953,
48.96,43.88,1,1,2,0.25,8.29422012716919,7.87598257884383,0.135946162045002,8.29422012716919,195.336869514976,0.0339865405112505,1.86668990931503,1.62217019849937,0.0927124180569139,0.043233743988088,225249.546528953,
49,43.92,1,1,2,0.25,8.29356633869075,7.87335624918342,0.136848121881485,8.29356633869075,195.27173237062,0.0342120304703712,1.86154154118069,1.61702183036503,0.0926835002875513,0.0441646215939336,225249.546528953,
49.04,43.96,1,1,2,0.25,8.29403614438583,7.87418615072966,0.136709272861481,8.29403614438583,195.292315246271,0.0341773182153702,1.86524068373217,1.62072097291651,0.0926926380975793,0.0440166347639014,225249.546528953,
