"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
21.726,1.612,6,6,1,5.25,35.1595435227567,4.37746355310082,0.0401920154690742,96.6140878550131,
21.736,1.622,6,6,1,5.25,35.159866156195,4.37948852777481,0.0405759289860725,96.6587806499806,
21.746,1.632,6,6,1,5.25,35.159663104581,4.38198505435139,0.0401119217276573,96.7138809689384,
21.758,1.644,6,6,1,5.25,35.1598753064397,4.38171543646604,0.0405200347304344,96.7079302886537,
21.768,1.654,6,6,1,5.25,35.1598266215498,4.38259418588132,0.0404103919863701,96.727324984276,
21.78,1.666,6,6,1,5.25,35.1599854586224,4.3827845249325,0.0402224138379097,96.7315259178967,
21.792,1.678,6,6,1,5.25,35.1600930962341,4.38273083418608,0.0401562675833702,96.7303409205965,
21.804,1.69,6,6,1,5.25,35.1600050862466,4.38345244619995,0.0400921255350113,96.7462674693068,
21.816,1.702,6,6,1,5.25,35.1599881827411,4.38150137197226,0.0405772998929024,96.703205715723,
21.826,1.712,6,6,1,5.25,35.1596841291891,4.38218046911061,0.0394848436117172,96.7181939274557,
21.836,1.722,6,6,1,5.25,35.1600431540587,4.38562040217221,0.0402007699012756,96.7941159747777,
21.848,1.734,6,6,1,5.25,35.1601091615493,4.38056094571948,0.0405165553092956,96.6824497634448,
21.858,1.744,6,6,1,5.25,35.1600575429931,4.38091207761317,0.0403588190674782,96.6901995224581,
21.868,1.754,6,6,1,5.25,35.1603134005996,4.38513599801809,0.0406308248639107,96.7834247914164,
21.88,1.766,6,6,1,5.25,35.1599462732232,4.38377852551639,0.0399925857782364,96.7534642980967,
21.89,1.776,6,6,1,5.25,35.1598836184941,4.38168321270496,0.0403765961527824,96.7072190847233,
21.9,1.786,6,6,1,5.25,35.1602730976133,4.38033335376531,0.0409317165613174,96.6774266287485,
21.912,1.798,6,6,1,5.25,35.1599802199327,4.37985688913614,0.0401301681995392,96.6669106769914,
21.922,1.808,6,6,1,5.25,35.1602188247876,4.3786640278995,0.0401723980903625,96.6405832846747,
21.932,1.818,6,6,1,5.25,35.1602293720163,4.37941858544946,0.0403452068567276,96.6572369674612,
21.944,1.83,6,6,1,5.25,35.160106926375,4.3749455595389,0.0403531491756439,96.5585137426855,
21.954,1.84,6,6,1,5.25,35.1599041541578,4.37231105752289,0.0399888753890991,96.5003681964939,
21.964,1.85,6,6,1,5.25,35.1596607297083,4.37452769838274,0.0404416546225548,96.5492912159955,
21.976,1.862,6,6,1,5.25,35.1602127479076,4.37232619151473,0.0404280722141266,96.5007022156809,
21.986,1.872,6,6,1,5.25,35.1599850395273,4.37403081450611,0.0400542840361595,96.5383245952738,
21.996,1.882,6,6,1,5.25,35.159814258242,4.37393591273576,0.0398376062512398,96.5362300380337,
22.008,1.894,6,6,1,5.25,35.1599012204915,4.37511317431927,0.0402786582708359,96.5622131336501,
22.018,1.904,6,6,1,5.25,35.1598574948946,4.37240926548839,0.0404916033148766,96.5025357240795,
22.03,1.916,6,6,1,5.25,35.1599030365707,4.37295371666551,0.0400714203715324,96.5145521927996,
22.042,1.928,6,6,1,5.25,35.1604449964856,4.37134061940014,0.039816215634346,96.4789498584742,
22.054,1.94,6,6,1,5.25,35.1601244585233,4.37326219398528,0.039853073656559,96.5213605315813,
22.066,1.952,6,6,1,5.25,35.1597525814016,4.37394573818892,0.0403543561697006,96.5364468935674,
22.076,1.962,6,6,1,5.25,35.1600979158287,4.3719562003389,0.0405147671699524,96.492536217373,
22.086,1.972,6,6,1,5.25,35.1599010807932,4.37143302988261,0.0399733483791351,96.4809894310174,
22.098,1.984,6,6,1,5.25,35.1596462709246,4.37283909413964,0.0405167043209076,96.512022382865,
22.108,1.994,6,6,1,5.25,35.1599261566547,4.37356750480831,0.0401362776756287,96.5280989832716,
22.126,2.012,6,6,1,5.5,35.1602645061621,4.37171824742109,0.0404942557215691,96.4872844080026,
22.138,2.024,6,6,1,5.5,35.1599985902714,4.37120576389134,0.0403372570872307,96.4759734905805,
22.15,2.036,6,6,1,5.5,35.1597225462471,4.36562220565975,0.039930522441864,96.3527399378651,
22.162,2.048,6,6,1,5.5,35.1595390524081,4.35761967673898,0.0398479923605919,96.1761177860563,
22.172,2.058,6,6,1,5.5,35.1600773801649,4.35841381549835,0.0401765406131744,96.1936450574856,
22.182,2.068,6,6,1,5.5,35.1597042457577,4.35322686098516,0.040381595492363,96.0791648629715,
22.194,2.08,6,6,1,5.5,35.1593549299264,4.35165911912918,0.0397254750132561,96.0445635584557,
22.204,2.09,6,6,1,5.5,35.1593598892193,4.34352676384151,0.0401146858930588,95.8650760358984,
22.214,2.1,6,6,1,5.5,35.1592046843049,4.32857014238834,0.0399803519248962,95.5349715538024,
22.226,2.112,6,6,1,5.5,35.1587259379127,4.31135746184736,0.0393641591072083,95.1550740606917,
22.236,2.122,6,6,1,5.5,35.1584484969045,4.30466451216489,0.0397234633564949,95.0073553599446,
22.246,2.132,6,6,1,5.5,35.1582447467986,4.2942768894136,0.0392586216330528,94.7780922981454,
22.258,2.144,6,6,1,5.5,35.1579511007769,4.2716251919046,0.0396108329296112,94.2781513924927,
22.268,2.154,6,6,1,5.5,35.1566718127446,4.23664695117623,0.0390076413750649,93.5061539145579,
22.28,2.166,6,6,1,5.5,35.1556184868626,4.17216985952109,0.0385902673006058,92.083093431646,
22.292,2.178,6,6,1,5.5,35.1532558377939,4.07605513464659,0.0376276299357414,89.9617653245034,
22.304,2.19,6,6,1,5.5,35.1506571682906,3.97869045846164,0.0368763133883476,87.8128498018957,
22.316,2.202,6,6,1,5.5,35.1491271216431,3.90347845386714,0.0362599194049835,86.1528612876572,
22.326,2.212,6,6,1,5.5,35.1467122952247,3.83519667666405,0.035746730864048,84.6458283811417,
22.336,2.222,6,6,1,5.5,35.1461972272503,3.7799013312906,0.0351361855864525,83.4254163112115,
22.348,2.234,6,6,1,5.5,35.1442136497706,3.73845666181296,0.0344704538583755,82.510699628945,
22.358,2.244,6,6,1,5.5,35.1438246595958,3.71085172519088,0.0341077446937561,81.9014368127763,
22.368,2.254,6,6,1,5.5,35.1431874952261,3.67060548160225,0.0339156910777092,81.0131703391122,
22.38,2.266,6,6,1,5.5,35.141299471447,3.61059627030045,0.03374083340168,79.6887195144525,
22.39,2.276,6,6,1,5.5,35.1407297115518,3.57021484524012,0.0332909524440765,78.7974694786353,
22.4,2.286,6,6,1,5.5,35.1393147065309,3.52272477466613,0.032827265560627,77.7493260058185,
22.412,2.298,6,6,1,5.5,35.1380287828249,3.48980515263975,0.0325464680790901,77.0227638731977,
22.422,2.308,6,6,1,5.5,35.1375948097676,3.46280646044761,0.0321788340806961,76.4268813517833,
22.432,2.318,6,6,1,5.5,35.1372269140501,3.43587526585907,0.0320528298616409,75.8324885559427,
22.444,2.33,6,6,1,5.5,35.1353631279422,3.3893012907356,0.0312163978815079,74.8045640353266,
22.454,2.34,6,6,1,5.5,35.1351292728326,3.34948382806033,0.030912309885025,73.9257610960428,
22.464,2.35,6,6,1,5.5,35.133371587654,3.3060981426388,0.0303899347782135,72.9682046544829,
22.476,2.362,6,6,1,5.5,35.1327099760656,3.25708989985287,0.0304367244243622,71.8865539184566,
22.486,2.372,6,6,1,5.5,35.131280861507,3.20426078978926,0.0298070833086967,70.7205736152346,
22.496,2.382,6,6,1,5.5,35.1306191800693,3.17019787617028,0.0293159335851669,69.9687781316032,
22.508,2.394,6,6,1,5.5,35.1284029349163,3.1033675884828,0.028778612613678,68.4937807483719,
22.518,2.404,6,6,1,5.5,35.1267755184891,3.02931643091142,0.0279156491160393,66.8594130474008,
22.53,2.416,6,6,1,5.5,35.1256890840881,2.96422843821347,0.027640275657177,65.4228694946002,
22.542,2.428,6,6,1,5.5,35.1241102827015,2.91377420071512,0.027425043284893,64.3093045099484,
22.554,2.44,6,6,1,5.5,35.1228374906445,2.86761908791959,0.0265451967716217,63.2906246126762,
22.566,2.452,6,6,1,5.5,35.1214229047187,2.82080618198961,0.0257826298475265,62.2574266999114,
22.576,2.462,6,6,1,5.5,35.1212463259502,2.77876681648195,0.026062585413456,61.3295846052241,
22.586,2.472,6,6,1,5.5,35.1190554360554,2.71917476784438,0.025313712656498,60.0143408909842,
22.598,2.484,6,6,1,5.5,35.1177595239144,2.68346653319895,0.0251329690217972,59.2262318690971,
22.608,2.494,6,6,1,5.5,35.1181541020249,2.66161665786058,0.0250478833913803,58.7439878138456,
22.618,2.504,6,6,1,5.5,35.1169172124548,2.65486594289541,0.0246893316507339,58.5949941875557,
22.63,2.516,6,6,1,5.5,35.117423688978,2.63883050065488,0.0244643688201904,58.2410792761856,
22.64,2.526,6,6,1,5.5,35.1164692695582,2.62314102146775,0.024490974843502,57.8948000434297,
22.65,2.536,6,6,1,5.5,35.1165023082281,2.60387680027634,0.0245299115777016,57.4696234232094,
22.662,2.548,6,6,1,5.5,35.1152905643687,2.55254223011434,0.0238205417990685,56.3366287993895,
22.672,2.558,6,6,1,5.5,35.1136389102703,2.50849078875035,0.0231751799583435,55.3643785968571,
22.682,2.568,6,6,1,5.5,35.1135738806685,2.47210366651416,0.0227127969264984,54.5612859881184,
22.694,2.58,6,6,1,5.5,35.1106461516008,2.38498798571527,0.0223432034254074,52.6385739115573,
22.704,2.59,6,6,1,5.5,35.1091934280138,2.30588668491691,0.0218182429671288,50.8927455495222,
22.714,2.6,6,6,1,5.5,35.1072530173374,2.26930950302631,0.0213563367724419,50.0854581736708,
22.726,2.612,6,6,1,5.5,35.1067125941047,2.21475327853113,0.0207531675696373,48.8813590869564,
22.736,2.622,6,6,1,5.5,35.1057071149224,2.18016349244863,0.0203423947095871,48.1179351107375,
22.746,2.632,6,6,1,5.5,35.1049191461376,2.15542088262737,0.0202980041503906,47.5718461142134,
22.758,2.644,6,6,1,5.5,35.1036824661151,2.10087553132325,0.0200423896312714,46.3679870074379,
22.768,2.654,6,6,1,5.5,35.1026931220971,2.05263970419765,0.0190700739622116,45.3033840968388,
22.778,2.664,6,6,1,5.5,35.1007095446174,2.00356862042099,0.0190067961812019,44.2203464103731,
22.79,2.676,6,6,1,5.5,35.0999300974346,1.96468774229288,0.0185646414756775,43.3622146338816,
22.8,2.686,6,6,1,5.5,35.0997721684015,1.9409901695326,0.0185100436210632,42.8391904330311,
22.812,2.698,6,6,1,5.5,35.0981323886665,1.89154096879065,0.0180908367037773,41.7478074056479,
22.824,2.71,6,6,1,5.5,35.0970672582704,1.83877465315163,0.0169612094759941,40.5832130251139,
22.836,2.722,6,6,1,5.5,35.0963550758637,1.79234375245869,0.0164391547441483,39.5584462705039,
22.848,2.734,6,6,1,5.5,35.0947887076341,1.76430910360068,0.0168750435113907,38.939699364928,
22.858,2.744,6,6,1,5.5,35.0942910321097,1.73462873790413,0.0163873359560966,38.2846301852099,
22.868,2.754,6,6,1,5.5,35.0935764049812,1.68238424230367,0.0159122571349144,37.1315527862426,
22.88,2.766,6,6,1,5.5,35.0922656848105,1.64512158371508,0.0153640434145927,36.3091363967243,
22.89,2.776,6,6,1,5.5,35.0910685394331,1.60524600651115,0.0157137885689735,35.4290508237626,
22.9,2.786,6,6,1,5.5,35.0907442994634,1.54839972965419,0.0145218595862389,34.1744084675519,
22.912,2.798,6,6,1,5.5,35.087371072221,1.4574755448848,0.0136912241578102,32.167639691777,
22.922,2.808,6,6,1,5.5,35.0874787796819,1.44470494706184,0.0134932622313499,31.8857824826736,
22.932,2.818,6,6,1,5.5,35.0860443565843,1.3995134504512,0.0127576142549515,30.8883703578491,
22.944,2.83,6,6,1,5.5,35.0853068887686,1.36297319550067,0.0129938945174217,30.0818979888139,
22.954,2.84,6,6,1,5.5,35.0843600829112,1.32752840872854,0.0122596025466919,29.2996034701584,
22.964,2.85,6,6,1,5.5,35.0831880133954,1.26953886356205,0.0124081969261169,28.0197282768129,
22.976,2.862,6,6,1,5.5,35.0807740950165,1.14967087283731,0.0109415352344513,25.3741467782118,
22.986,2.872,6,6,1,5.5,35.0781193366084,1.0888789081946,0.0103437453508377,24.0324199673264,
22.996,2.882,6,6,1,5.5,35.0779197774542,1.05337926652282,0.00987262278795242,23.2489147575871,
23.008,2.894,6,6,1,5.5,35.0771200041553,1.02119310759008,0.0100584700703621,22.5385407363937,
23.018,2.904,6,6,1,5.5,35.076315481111,0.991411809809506,0.00989712774753571,21.8812439056365,
23.028,2.914,6,6,1,5.5,35.0752384065023,0.96377027221024,0.00924765318632126,21.271173276911,
23.04,2.926,6,6,1,5.5,35.0750007096869,0.935532455332577,0.0089823380112648,20.647942292219,
23.05,2.936,6,6,1,5.5,35.0735746684929,0.90784733183682,0.00854812562465668,20.036909688235,
23.062,2.948,6,6,1,5.5,35.0730531743925,0.855412846431136,0.00847750902175903,18.8796390637821,
23.074,2.96,6,6,1,5.5,35.0715696473099,0.79045188613236,0.00759724527597427,17.4458992166493,
23.086,2.972,6,6,1,5.5,35.0691180103649,0.736196059733629,0.00738779455423355,16.2484301538583,
23.098,2.984,6,6,1,5.5,35.0677152289533,0.67480297293514,0.00703902542591095,14.8934361008666,
23.108,2.994,6,6,1,5.5,35.0671507775971,0.631482643075287,0.00639043748378754,13.9373221083188,
23.126,3.012,6,6,1,5.75,35.0665917744782,0.608541397377849,0.00603426247835159,13.4309906448059,
23.138,3.024,6,6,1,5.75,35.0647135295867,0.536792376078665,0.00562456995248795,11.8474329148049,
23.15,3.036,6,6,1,5.75,35.0632829481949,0.503395963460207,0.00478508323431015,11.1103476361676,
23.162,3.048,6,6,1,5.75,35.0626826642009,0.466871703974903,0.00493323057889938,10.3042282997192,
23.172,3.058,6,6,1,5.75,35.0618237984818,0.424058944918215,0.00437985360622406,9.35931679682656,
23.182,3.068,6,6,1,5.75,35.0603787583064,0.382933812215924,0.00394394993782043,8.45165254428613,
23.194,3.08,6,6,1,5.75,35.0599466013282,0.358066288754344,0.00342137366533279,7.9028066047804,
23.204,3.09,6,6,1,5.75,35.060126812255,0.356442900374532,0.00399947166442871,7.86697713740793,
23.214,3.1,6,6,1,5.75,35.0597421527303,0.358071643859148,0.00340311974287033,7.90292479618502,
23.226,3.112,6,6,1,5.75,35.0602676282349,0.359957502223551,0.00374774634838104,7.94454718401084,
23.236,3.122,6,6,1,5.75,35.059304617364,0.359103782102466,0.00397279113531113,7.92570490473619,
23.246,3.132,6,6,1,5.75,35.0606192490897,0.359705649316311,0.00362284481525421,7.93898859086404,
23.258,3.144,6,6,1,5.75,35.0596398935067,0.359736382961273,0.00385170429944992,7.93966690675142,
23.268,3.154,6,6,1,5.75,35.0602369644377,0.35875141620636,0.00312463194131851,7.91792791031224,
23.278,3.164,6,6,1,5.75,35.0592695530674,0.356221199035645,0.00396673381328583,7.8620840132567,
23.292,3.178,6,6,1,5.75,35.0588178383142,0.35706062335521,0.00377919524908066,7.88061077286859,
23.304,3.19,6,6,1,5.75,35.0606647209165,0.35095929633826,0.002935491502285,7.74594965295357,
23.316,3.202,6,6,1,5.75,35.0589525075648,0.350480386987329,0.00383108109235763,7.73537974425091,
23.326,3.212,6,6,1,5.75,35.0597060406958,0.34780886489898,0.00366925448179245,7.67641713574044,
23.336,3.222,6,6,1,5.75,35.0593053857051,0.349535304121673,0.00347161293029785,7.71452101683832,
23.348,3.234,6,6,1,5.75,35.059116862724,0.349901663139462,0.00380925089120865,7.72260685054129,
23.358,3.244,6,6,1,5.75,35.0599916540599,0.344135425984859,0.00330711156129837,7.59534142930139,
23.368,3.254,6,6,1,5.75,35.0587961152141,0.341598154045641,0.00335867702960968,7.53934182791716,
23.388,3.274,6,6,1,5.75,35.0584502918426,0.343348551541567,0.00349034368991852,7.57797448708179,
23.4,3.286,6,6,1,5.75,35.0599555420253,0.346063589677215,0.00342585891485214,7.63789752922371,
23.412,3.298,6,6,1,5.75,35.0590764200393,0.346695724874735,0.00328437983989716,7.65184925372549,
23.422,3.308,6,6,1,5.75,35.0599146103962,0.345641491003335,0.00364110618829727,7.62858147716135,
23.432,3.318,6,6,1,5.75,35.059066711001,0.346508016809821,0.00381119549274445,7.64770638805575,
23.444,3.33,6,6,1,5.75,35.0587373021907,0.347417197190225,0.00339905172586441,7.66777271918173,
23.454,3.34,6,6,1,5.75,35.0597009417044,0.348137109540403,0.00343862175941467,7.68366175496792,
23.464,3.35,6,6,1,5.75,35.0593243148374,0.349807064048946,0.00340297073125839,7.7205189736849,
23.476,3.362,6,6,1,5.75,35.0597348185647,0.352341192774475,0.00373991578817368,7.77644920185339,
23.486,3.372,6,6,1,5.75,35.0584712466016,0.353128602728248,0.00359214842319488,7.79382796321346,
23.496,3.382,6,6,1,5.75,35.0600533309003,0.351253570988774,0.00375815480947494,7.75244452757523,
23.508,3.394,6,6,1,5.75,35.0589066166428,0.352666038088501,0.00330149382352829,7.78361879523272,
23.518,3.404,6,6,1,5.75,35.059692978896,0.352422241121531,0.00336913764476776,7.77823800306851,
23.528,3.414,6,6,1,5.75,35.0590748135078,0.353038846515119,0.00372421741485596,7.7918469724969,
23.54,3.426,6,6,1,5.75,35.0592448264518,0.350797199644148,0.00348960608243942,7.74237205052332,
23.55,3.436,6,6,1,5.75,35.0593297630747,0.346068944782019,0.00378551334142685,7.63801572062833,
23.562,3.448,6,6,1,5.75,35.058633576134,0.339775532484055,0.00348307192325592,7.49911512641718,
23.574,3.46,6,6,1,5.75,35.0594420805825,0.344561319798231,0.00298846513032913,7.60474124309832,
23.586,3.472,6,6,1,5.75,35.0588517151744,0.352480635046959,0.00337628275156021,7.77952680325454,
23.598,3.484,6,6,1,5.75,35.0592328822393,0.35086777061224,0.0041680634021759,7.74392960768593,
23.608,3.494,6,6,1,5.75,35.0591730913271,0.348063837736845,0.00354398787021637,7.68204458822733,
23.618,3.504,6,6,1,5.75,35.0585992801786,0.3459652652964,0.00319889187812805,7.63572743225976,
23.62,3.506,6,6,1,5.75,35.058315273346,0.346183101646602,0.00311329215764999,7.6405352530494,
23.624,3.51,6,6,1,5.75,35.058611503788,0.346376071684062,0.00315197557210922,7.64479425462107,
23.634,3.52,6,6,1,5.75,35.0592293897794,0.344714848324656,0.0032738596200943,7.60812973928119,
23.644,3.53,6,6,1,5.75,35.0586041696223,0.346209271810949,0.00336089730262756,7.64111284930502,
23.656,3.542,6,6,1,5.75,35.0595881352522,0.353517103940248,0.00358317792415619,7.80240249268074,
23.666,3.552,6,6,1,5.75,35.0592230335026,0.35739061422646,0.00312209874391556,7.88789393277149,
23.676,3.562,6,6,1,5.75,35.0591672938438,0.36123706959188,0.00340556353330612,7.97278824933109,
23.688,3.574,6,6,1,5.75,35.0595453176948,0.364666618406773,0.00394837558269501,8.04848110810324,
23.698,3.584,6,6,1,5.75,35.059024382388,0.361986993812025,0.00356466323137283,7.98933967085882,
23.708,3.594,6,6,1,5.75,35.0598363792963,0.358124496415257,0.00342021137475967,7.90409129396104,
23.72,3.606,6,6,1,5.75,35.058575601301,0.361684733070433,0.00397596508264542,7.98266853688158,
23.73,3.616,6,6,1,5.75,35.0595819186737,0.360579811967909,0.00352152436971664,7.95828205297894,
23.74,3.626,6,6,1,5.75,35.0592622887509,0.358456280082464,0.00333727896213531,7.91141402229071,
23.752,3.638,6,6,1,5.75,35.0592478299673,0.362647254951298,0.00382012873888016,8.00391215717269,
23.762,3.648,6,6,1,5.75,35.0593697866642,0.365636427886784,0.00398892909288406,8.06988557147977,
23.772,3.658,6,6,1,5.75,35.0592456646422,0.366303045302629,0.00384142249822617,8.08459834585217,
23.784,3.67,6,6,1,5.75,35.0594331398854,0.365408300422132,0.00353062897920608,8.06485061764299,
23.794,3.68,6,6,1,5.75,35.0589310638615,0.363580929115415,0.00367207080125809,8.02451908550588,
23.804,3.69,6,6,1,5.75,35.0594804277913,0.359113980084658,0.00406762957572937,7.92592998228063,
23.816,3.702,6,6,1,5.75,35.0588297126776,0.357949826866388,0.00322028249502182,7.90023619866777,
23.826,3.712,6,6,1,5.75,35.060436593441,0.356148788705468,0.0039365217089653,7.86048585991598,
23.836,3.722,6,6,1,5.75,35.058462515452,0.361634767614305,0.0031237006187439,7.98156575968891,
23.848,3.734,6,6,1,5.75,35.0594915338136,0.36742202937603,0.00379036366939545,8.10929521066085,
23.858,3.744,6,6,1,5.75,35.0589737417206,0.365024874918163,0.00367074459791183,8.05638811307226,
23.868,3.754,6,6,1,5.75,35.059339821359,0.363731570541859,0.00366006791591644,8.02784386110539,
23.88,3.766,6,6,1,5.75,35.0594339082265,0.365261500701308,0.00354102253913879,8.06161063152941,
23.89,3.776,6,6,1,5.75,35.0589265236638,0.36388891749084,0.00368551164865494,8.0313166328985,
